id,text
id22794,"My temper was sometimes violent, and my passions vehement; but by some law in my temperature they were turned not towards childish pursuits but to an eager desire to learn, and not to learn all things indiscriminately."
id15482,"There was hope that this second and artificial life might be made perpetual by repetitions of the injection, but we had learned that an ordinary natural life would not respond to the action."
id04833,"He came in gaily, singing the Tyrolese song of liberty; noticed me with a gracious nod, and threw himself on a sopha opposite the copy of a bust of the Apollo Belvidere."
id00397,"His activity was fed in wholesome measure, without either exhaustion or satiety; his taste and genius found worthy expression in each of the modes human beings have invented to encage and manifest the spirit of beauty; the goodness of his heart made him never weary of conducing to the well being of his fellow creatures; his magnificent spirit, and aspirations for the respect and love of mankind, now received fruition; true, his exaltation was temporary; perhaps it were better that it should be so."
id14691,"The watchtower of Athens was besieged by inquirers, each sail eagerly looked out for; till on the first of May the gallant frigate bore in sight, freighted with treasure more invaluable than the wealth which, piloted from Mexico, the vexed Pacific swallowed, or that was conveyed over its tranquil bosom to enrich the crown of Spain."
id05193,"Here, I thought, is one of those whose joy imparting smiles are bestowed on all but me."
id19541,"A combustion irresistible, all devouring, omni prevalent, immediate; the entire fulfilment, in all their minute and terrible details, of the fiery and horror inspiring denunciations of the prophecies of the Holy Book."
id22166,"While I, not proudly as in days of joy, yet tenderly, and with glad consciousness of the comfort I afforded, drew my trembling girl close to my heart, and tried to ward every painful thought or rough circumstance from her sensitive nature."
id20744,"Might not her mother take advantage of Adrian's absence to urge her beyond her sufferance, perhaps to entrap her?"
id10392,"Yet he suffered fearful agony; during the day he was more calm, but at night when I could not be with him he seemed to give the reins to his grief: he often passed his nights either on the floor in my mother's room, or in the garden; and when in the morning he saw me view with poignant grief his exhausted frame, and his person languid almost to death with watching he wept; but during all this time he spoke no word by which I might guess the cause of his unhappiness."
id00770,I forced myself to ponder upon the sound of the crescent as it should pass across the garment upon the peculiar thrilling sensation which the friction of cloth produces on the nerves.
id06018,"But 'soon after dark,' is, at least, dark; and 'about dusk' is as certainly daylight."
id15678,"I snatched from the scrutiny of the world a being whom destiny compelled me to adore, and in the rigorous seclusion of my home, watched with an agonizing anxiety over all which concerned the beloved."
id08305,There was Sir Positive Paradox.
id08903,There she beheld her Evelyn lying fever stricken and motionless.
id14752,When I came out of the shadows I was in a San Francisco hospital; brought thither by the captain of the American ship which had picked up my boat in mid ocean.
id12468,"Totally separate and apart, its very material was a mystery; for the soapy, greenish black stone with its golden or iridescent flecks and striations resembled nothing familiar to geology or mineralogy."
id05085,"Foremost among the living objects were great inky, jellyish monstrosities which flabbily quivered in harmony with the vibrations from the machine."
id21993,"We shall continue as we have ever done, one heart, one hope, one life."""
id15503,My eighth and last speculation has been in the Cat Growing way.
id03021,"His name, as given on the records, was Joe Slater, or Slaader, and his appearance was that of the typical denizen of the Catskill Mountain region; one of those strange, repellent scions of a primitive colonial peasant stock whose isolation for nearly three centuries in the hilly fastnesses of a little travelled countryside has caused them to sink to a kind of barbaric degeneracy, rather than advance with their more fortunately placed brethren of the thickly settled districts."
id16123,"I have lately read a singular and somewhat ingenious little book, whose title page runs thus: ""L'Homme dans la lvne ou le Voyage Chimerique fait au Monde de la Lvne, nouellement decouvert par Dominique Gonzales, Aduanturier Espagnol, autrem?t dit le Courier volant."
id19383,"I therefore postponed operations until about eight the next night, when the arrival of a medical student with whom I had some acquaintance, Mr. Theodore L l, relieved me from farther embarrassment."
id04186,"Monsieur Maillard, you have really I must confess it you have really made me ashamed of myself"" And this was the fact."
id17954,"The agony of my feelings allowed me no respite; no incident occurred from which my rage and misery could not extract its food; but a circumstance that happened when I arrived on the confines of Switzerland, when the sun had recovered its warmth and the earth again began to look green, confirmed in an especial manner the bitterness and horror of my feelings."
id12030,The drawing itself became ineffably dear to her.
id13020,"The second chamber was purple in its ornaments and tapestries, and here the panes were purple."
id25327,"All through seven lands have I sought thee, and some day shall I reign over thy groves and gardens, thy streets and palaces, and sing to men who shall know whereof I sing, and laugh not nor turn away."
id16344,"Corn we have none, and the crude fruits cannot support us."
id12303,"It would be of no use, my informant said, to ask the natives anything about the place."
id15017,"When called upon to play Thomas Hawk, I anointed a sheet of fools cap with the white of a gander's egg; then, shredding the thing to be reviewed as I had previously shredded the books, only with more care, so as to get every word separate I threw the latter shreds in with the former, screwed on the lid of the castor, gave it a shake, and so dusted out the mixture upon the egg'd foolscap; where it stuck."
id22308,"We stayed a day at Mannheim, and on the fifth from our departure from Strasbourg, arrived at Mainz."
id06536,"Oh many things: there was the moonshine, and the bright stars; the breezes and the refreshing rains; there was the whole earth and the sky that covers it: all lovely forms that visited my imagination, all memories of heroism and virtue."
id19797,"It'll be ready to sarve ye soon, boy."
id06332,"One day, whilst sauntering along the streets, I arrested myself in the act of murmuring, half aloud, these customary syllables."
id22941,"He seemed relieved on seeing me, and would talk with some degree of interest on the affairs of the day."
id13547,"But they were so systematically arranged, and his arguments so well supported, that though still in appearance incredulous, she began to fear him."
id06928,The whole strength of Evadne's mind was exerted to support the failing spirits of her husband.
id12521,"The grounds were extensive, and a high and solid brick wall, topped with a bed of mortar and broken glass, encompassed the whole."
id25716,I pitied him from the bottom of my heart.
id27116,"You have your child, your brother, Idris, Adrian"" ""And you,"" cried Perdita, ""the writer of that letter."""
id19941,"Far from the shore stands the grey lighthouse, above sunken slimy rocks that are seen when the tide is low, but unseen when the tide is high."
id05711,"You must nominate me, Lionel; Ryland, for shame, cannot shew himself; but you, my friend, will do me this service?"
id02097,"Never before had he, who was born even to the inheritance of the throne of England, never had he asked favour or honour from those now his equals, but who might have been his subjects."
id03563,"For one thing, the people were more hideous and abnormal than those near the centre of the town; so that I was several times evilly reminded of something utterly fantastic which I could not quite place."
id02295,Then he gave a start.
id08179,"As a last resource, therefore, having got rid of my coat, hat, and boots, I cut loose from the balloon the car itself, which was of no inconsiderable weight, and thus, clinging with both hands to the net work, I had barely time to observe that the whole country, as far as the eye could reach, was thickly interspersed with diminutive habitations, ere I tumbled headlong into the very heart of a fantastical looking city, and into the middle of a vast crowd of ugly little people, who none of them uttered a single syllable, or gave themselves the least trouble to render me assistance, but stood, like a parcel of idiots, grinning in a ludicrous manner, and eyeing me and my balloon askant, with their arms set a kimbo."
id05332,"It was too good to be normal, and the villagers were afraid."
id15697,"My companion spoke of the lightness of our cargo, and reminded me of the excellent qualities of our ship; but I could not help feeling the utter hopelessness of hope itself, and prepared myself gloomily for that death which I thought nothing could defer beyond an hour, as, with every knot of way the ship made, the swelling of the black stupendous seas became more dismally appalling."
id17026,Yet mine shall not be the submission of abject slavery.
id04243,"What definite idea can a body attach to such expressions as ""methodical Jack o' Dandy,"" or ""a systematical Will o' the Wisp""?"
id13175,"But Monsieur Froissart, he vas von ver big vat you call fool he vas von ver great big donce like yourself for he lef la belle France for come to dis stupide Amerique and ven he get here he went and ave von ver stupide, von ver, ver stupide sonn, so I hear, dough I not yet av ad de plaisir to meet vid him neither me nor my companion, de Madame Stephanie Lalande."
id05387,"Indeed, his behavior disappointed every expectation, and proved little in accordance with the views of many a manoeuvering mamma; while his habits and manner, still less than formerly, offered any thing congenial with those of the neighboring aristocracy."
id19989,"My eyes then fell, as I called to mind the circumstances of a former night, to the spot beneath the glare of the censer where I had seen the faint traces of the shadow."
id25173,"I now also began to collect the materials necessary for my new creation, and this was to me like the torture of single drops of water continually falling on the head."
id08925,"""Joe Slater is dead,"" came the soul petrifying voice or agency from beyond the wall of sleep."
id03034,"There was no light, but I knew from the empty space at my right that Tobey was gone, God alone knew whither."
id13272,"Legrasse had one point in advance of Professor Webb, for several among his mongrel prisoners had repeated to him what older celebrants had told them the words meant."
id07956,"Vitality had not altogether departed, and she was aroused by the caresses of her lover from the lethargy which had been mistaken for death."
id02648,Thus passionately Perdita ran on.
id01778,"They elevated me from all littleness of feeling, and although they did not remove my grief, they subdued and tranquillized it."
id12846,"This sentiment of the worth of my nature supported me when others would have been oppressed, for I deemed it criminal to throw away in useless grief those talents that might be useful to my fellow creatures."
id19001,"We waited in vain for the arrival of the sixth day that day to me has not arrived to the Swede, never did arrive."
id05763,"Still, as I ascended higher, the valley assumed a more magnificent and astonishing character."
id15590,"Adieu my cousin; take care of your self; and, I entreat you, write ""Elizabeth Lavenza."
id04912,"FOR the most wild, yet most homely narrative which I am about to pen, I neither expect nor solicit belief."
id21201,In bringing the body to the shore the fishermen had attached to it a rope; but none of the excoriations had been effected by this.
id13215,"""My eyes well, Kate well, Bobby this is a judgment upon me, as you say."
id15612,There would be bad doings and a child or two would probably be missing.
id18501,"We possessed a house in Geneva, and a campagne on Belrive, the eastern shore of the lake, at the distance of rather more than a league from the city."
id07223,The people around me saw nothing of all this.
id06707,"They made Buckingham their head quarters, and scouts were sent out to ascertain our situation."
id05238,"Besides nameless rites and human sacrifices there were certain queer hereditary rituals addressed to a supreme elder devil or tornasuk; and of this Professor Webb had taken a careful phonetic copy from an aged angekok or wizard priest, expressing the sounds in Roman letters as best he knew how."
id00935,I have murdered the lovely and the helpless; I have strangled the innocent as they slept and grasped to death his throat who never injured me or any other living thing.
id00110,"If I bid St. Eustache call for me at dark, he will be sure not to call before; but, if I wholly neglect to bid him call, my time for escape will be diminished, since it will be expected that I return the earlier, and my absence will the sooner excite anxiety."
id17476,"But it might have been long; for I knew there were demons who took note of my swoon, and who could have arrested the vibration at pleasure."
id15170,"The evening edition of the paper stated that the greatest excitement still continued in the Quartier St. Roch that the premises in question had been carefully re searched, and fresh examinations of witnesses instituted, but all to no purpose."
id13397,"Conversation, also, soon tended to dispel my sense of strangeness; and in time I yielded to my yawns and took my turn at slumber."
id24283,"The scarlet stains upon the body and especially upon the face of the victim, were the pest ban which shut him out from the aid and from the sympathy of his fellow men."
id15234,"Scissors, the Whig editor, republished a treatise upon ""the nature and origin of subterranean noises."""
id16884,"Her tales, however, commanded a wide audience, and were the more readily accepted because the house indeed stood on land once used for burial purposes."
id07831,"I am writing this under an appreciable mental strain, since by tonight I shall be no more."
id16038,And now the first positive effort to think.
id03629,"Being little of a cynic, I had all the sentiments of a dog."
id21019,"""Eleben"" assented the little ones."
id21835,"He grew deranged through love, and fancied himself possessed of two heads."
id04480,The madness and monstrosity lay in the figures in the foreground for Pickman's morbid art was preëminently one of daemoniac portraiture.
id20838,My sensations upon recognising this sign of actual peril were perhaps less rather than more tumultuous because of my previous vague fears.
id24195,A boy is sent with the parcel and change.
id05448,"Shortly before the final overthrow of the earth, there were, I well remember, many very successful experiments in what some philosophers were weak enough to denominate the creation of animalculae."
id15957,"Dr. Torres knew, but the shock killed him."
id19956,"United to her, cherished in her dear heart, never again shall I know the misery of finding myself alone."
id15104,"Yet each foreign post day she watched for the arrival of letters knew the post mark, and watched me as I read."
id17559,Its ponderous wings are slowly and musically expanded.
id16839,Perhaps I should not hope to convey in mere words the unutterable hideousness that can dwell in absolute silence and barren immensity.
id14493,That you did combine them I saw by the character of the smile which passed over your lips.
id08833,"But we were now, in a great measure, rid of these annoyances just as death condemned felons in prison are allowed petty indulgences, forbidden them while their doom is yet uncertain."
id15723,Do you remember your father?
id02716,"I would say more than this, sir, were it not for the fear of giving you offence here the speaker smiled blandly, I would say, sir, that your opinions are not the opinions to be expected from a gentleman."""
id06689,As the bus reached a lower level I began to catch the steady note of a waterfall through the unnatural stillness.
id18837,"The unfortunate inquirer staggered against a wall, a faint cry escaped her ""O were you cruel enough,"" she exclaimed, ""to send him there?"""
id04466,"So, perhaps, do his companions; and the difference in the extent of the information obtained, lies not so much in the validity of the inference as in the quality of the observation."
id00686,"For five entire days and nights during which our only subsistence was a small quantity of jaggeree, procured with great difficulty from the forecastle the hulk flew at a rate defying computation, before rapidly succeeding flaws of wind, which, without equalling the first violence of the Simoom, were still more terrific than any tempest I had before encountered."
id09010,"The parchment was voluminous, and held only the strange hieroglyphs of an unknown tongue written with an antique reed."
id23353,"The motion of this latter is thought, of which perception is the first undulation."
id00066,"Let me alone, and I'll explain it all in a minute."
id15724,"He is the soul of antique Aegyptus, and bearer of tales from forgotten cities in Meroë and Ophir."
id23486,"He and his companion entered the cottage, in which they remained for a few minutes, and then departed."
id22258,"I now made arrangements for my journey, but one feeling haunted me which filled me with fear and agitation."
id02292,It would be irrational to suppose that we can.
id16356,"Pursuing these reflections, I thought that if I could bestow animation upon lifeless matter, I might in process of time although I now found it impossible renew life where death had apparently devoted the body to corruption."
id00235,"I do not choose, however, to commit myself on a theme of such importance, and must refer the reader desirous of information to the ""Oratiunculae de Rebus Praeter Veteris,"" of Dundergutz."
id25522,"He bequeathed his widow and orphans to the friendship of his royal master, and felt satisfied that, by this means, their prosperity was better assured in his death than in his life."
id04204,It would be barbarous to do more than suggest what had killed Gilman.
id22016,This witness volunteered his testimony.
id06480,"In the frescoed halls of the Monarch did he sing, upon a crystal dais raised over a floor that was a mirror, and as he sang he brought pictures to his hearers till the floor seemed to reflect old, beautiful, and half remembered things instead of the wine reddened feasters who pelted him with roses."
id08718,"You will take her back to Windsor."" ""Not without you,"" I said."
id05251,"In a hamlet twenty miles away an orgy of fear had followed the bolt which brought me above ground, and a nameless thing had dropped from an overhanging tree into a weak roofed cabin."
id03359,"But this discovery gives us three new letters, o, u and g, represented by ? and ."
id16117,"I had hitherto attended the schools of Geneva, but my father thought it necessary for the completion of my education that I should be made acquainted with other customs than those of my native country."
id17000,"All the houses were apparently deserted, and there were occasional gaps where tumbledown chimneys and cellar walls told of buildings that had collapsed."
id01730,"On one occasion I startled a villager by leading him confidently to a shallow sub cellar, of whose existence I seemed to know in spite of the fact that it had been unseen and forgotten for many generations."
id00630,"The boat did not seem to sink into the water at all, but to skim like an air bubble upon the surface of the surge."
id18175,"My dear son, I entreat you never to make such an assertion again."""
id00907,What minor evils might arise from the contact were points of elaborate question.
id18251,"Evening papers spoke of a police raid on some curious revellers in a ravine beyond Meadow Hill just before dawn, and mentioned that the white stone there was an object of age long superstitious regard."
id25861,His Majesty did not think; he shuffled.
id00398,The lady was dressed in a dark suit and covered with a thick black veil.
id27573,"'We are perfectly convinced,' it says, 'that the body found was that of a murdered female.' ""Nor is this the sole instance, even in this division of his subject, where our reasoner unwittingly reasons against himself."
id10022,"When we were together, my friend was always far ahead; I could comprehend his presence despite the absence of form by a species of pictorial memory whereby his face appeared to me, golden from a strange light and frightful with its weird beauty, its anomalously youthful cheeks, its burning eyes, its Olympian brow, and its shadowing hair and growth of beard."
id15901,"Unbend your brow; relax the stern melancholy of your regard; permit a friend, a sincere, affectionate friend, I will be one, to convey some relief, some momentary pause to your sufferings."
id00451,"Suddenly, as I gazed on him, an idea seized me that this little creature was unprejudiced and had lived too short a time to have imbibed a horror of deformity."
id23129,"Nevertheless, as I saw Dr. Muñoz in that blast of cool air, I felt a repugnance which nothing in his aspect could justify."
id26498,"My chief acquaintances at Lefferts Corners had been the affable reporters, of whom several still remained to collect final echoes of the tragedy."
id14741,"Some swell guy, too 's father's a big corp'ration lawyer up in his burg, 'n' 's mother's some lit'ry genius."
id18453,"And now I leapt up precipitately, and escaped from the hut, before nature could revoke her laws, and inorganic words be breathed in answer from the lips of the departed."
id08309,"He seemed to be making an effort to reply, but had no longer sufficient volition."
id00320,"That the true 'result of the natural style of gardening is seen rather in the absence of all defects and incongruities, than in the creation of any special wonders or miracles,' is a proposition better suited to the grovelling apprehension of the herd, than to the fervid dreams of the man of genius."
id07688,I felt that it was of joy of hope; but felt also that it had perished in its formation.
id01556,"My endeavours were directed towards urging them to their usual attention to their crops, and to the acting as if pestilence did not exist."
id00178,"I believe it to be an intuitive discernment, a quick but never failing power of judgment, a penetration into the causes of things, unequalled for clearness and precision; add to this a facility of expression and a voice whose varied intonations are soul subduing music."
id18902,"They loved and sympathized with one another; and their joys, depending on each other, were not interrupted by the casualties that took place around them."
id27002,Say something about objectivity and subjectivity.
id21418,"In each of the five smaller holes, I deposited a canister containing fifty pounds, and in the larger one a keg holding one hundred and fifty pounds, of cannon powder."
id23018,At other times I was quickly and impetuously smitten.
id07032,But she died; and with my own hands I bore her to the tomb; and I laughed with a long and bitter laugh as I found no traces of the first in the channel where I laid the second.
id16195,"Bazaars abounded; and in these were displayed rich wares in infinite variety and profusion silks, muslins, the most dazzling cutlery, the most magnificent jewels and gems."
id11202,"Most of the bodies, while roughly bipedal, had a forward slumping, and a vaguely canine cast."
id09578,The idea struck my fancy at once.
id26984,My immediate sensations are incapable of analysis.
id19856,"If so, they must be horrors of the mind alone, for in some way the second of April had put a stop to whatever monstrous menace had begun its siege of mankind's soul."
id12086,We rushed amid the crowd that surrounded it.
id12052,The desert mountains and dreary glaciers are my refuge.
id17728,"I turned from his marked, iron countenance to Raymond, whose face, veiled by a smile, would not betray his care; yet his lips quivered somewhat, and his hand clasped the bench on which he sat, with a convulsive strength that made the muscles start again."
id24608,"He came now to announce to us the completion of his Essay on the Pericyclical Motions of the Earth's Axis, and the precession of the equinoctial points."
id21097,"I felt almost ready to faint while he had stood there, but I had not betrayed my wakefulness by the slightest motion, although I had heard my own heart beat with violent fear."
id20179,"In lively terms he demonstrated the extremities to which Constantinople was reduced; the wasted and haggard, though ferocious appearance of the troops; famine and pestilence was at work for them, he observed, and the infidels would soon be obliged to take refuge in their only hope submission."
id15144,"The shriek, I said, was my own in a dream."
id00206,"How is that?"" ""Yes,"" he replied, ""there was, occasionally, very great danger indeed."
id22285,In about a week after the arrival of Elizabeth's letter we returned to Geneva.
id06417,"Now that I am telling it anyway, lest the brooding make me a maniac, I wish I had never concealed it."
id00215,"Gilman must see a specialist sooner or later, but not just now, when all the papers were full of this kidnapping business."
id04201,It was hope the hope that triumphs on the rack that whispers to the death condemned even in the dungeons of the Inquisition.
id21771,The case of St. Eustache must be re examined.
id12451,"Often I played in the gardens and waded in the pools, and lay and dreamed among the pale flowers under the trees."
id14250,"He turned very pale, but agreed to help me, and decided that it would now be safe to rent the house."
id03433,"They from the air told me at Sabbat that it will be years before I can clear off the earth, and I guess grandfather will be dead then, so I shall have to learn all the angles of the planes and all the formulas between the Yr and the Nhhngr."
id03303,"This imperfect companionship, and our masquerade of union, are strangely dear to me."
id25901,"No one recalled their identity, and they were soon forgotten by the many."
id06945,"That very night, while yet full of gratitude and good resolves, this whole sum, and its amount doubled, was lost at the gaming table."
